Unnamed: 0.1,Unnamed: 0,Date,Open_price,Day_high,Day_low,Closing_price,Currency Pair,Deseasonalized_Day_high,Deseasonalized_Day_low,Deseasonalized_Open_price,EMA_100,EMA_200,EMA_50,RSI,MACD,Signal_Line,MACD_Histogram,SMA,Upper Band,Lower Band
2580,10431,2024-09-30,111.9061,112.4579,111.8224,111.9773,GBP/INR,112.3589305602274,111.74755096187695,111.83748980876976,108.3323193735384,106.83644004951157,109.64686327999942,62.2487065304127,0.7086786107434193,0.6304422160607589,0.0782363946826604,110.722275,112.41365988615424,109.0308901138458
2581,10432,2024-10-01,112.0905,112.1713,111.144,111.41,GBP/INR,112.0919474378456,111.03337114001816,111.98424500025894,108.39326354435944,106.8819481087204,109.71600589647004,57.1909013085484,0.6644072504709726,0.6372352229428017,0.0271720275281709,110.78976,112.47763557085516,109.10188442914485
2582,10433,2024-10-02,111.4186,111.632,111.2351,111.2563,GBP/INR,111.51905434602143,111.13485149768567,111.32515250267248,108.44995733556024,106.92547399818588,109.77640958680456,57.33112663969598,0.6098891505370432,0.6317660084616501,-0.0218768579246069,110.83496499999998,112.52192549966392,109.14800450033606
2583,10434,2024-10-03,111.3204,111.3204,109.8847,110.177,GBP/INR,111.25059758618464,109.8215175805524,111.2060656080545,108.4841562002026,106.95782749074124,109.792119014773,49.020616251509374,0.4741272300698682,0.6002382527832938,-0.1261110227134255,110.81281,112.5231287636274,109.10249123637264
2584,10435,2024-10-04,110.2176,110.5778,109.7871,110.1905,GBP/INR,110.58288545860634,109.7673507356326,110.1885891947619,108.5179451863372,106.98999338635576,109.8077417985074,47.5281933256617,0.3634348168255599,0.552877565591747,-0.1894427487661871,110.810535,112.52420205881832,109.09686794118166
2585,10436,2024-10-07,110.1954,110.2577,109.6309,109.8066,GBP/INR,110.3082643356117,109.68523520851268,110.237286864739,108.5434631034394,107.01801932280992,109.80769702209534,47.52928721029252,0.2419437828954045,0.4906908090524786,-0.248747026157074,110.816705,112.51409309563869,109.11931690436133
2586,10437,2024-10-08,109.8259,110.0062,109.6147,109.9584,GBP/INR,110.09623797961476,109.66384676313452,109.9004598211943,108.57148165584654,107.04727684198596,109.81360694279748,51.66007142167744,0.1561107075040126,0.4237747887427854,-0.2676640812387728,110.82649,112.5003884536751,109.15259154632491
2587,10438,2024-10-09,109.9627,110.3519,109.6033,109.6171,GBP/INR,110.45111538573804,109.72262704944484,110.0525133330186,108.59218696959216,107.0728472216677,109.80590078817798,49.148597759221566,0.0598573212856621,0.3509912952513608,-0.2911339739656987,110.83534,112.47999172430777,109.19068827569224
2588,10439,2024-10-10,109.6443,109.9016,109.327,109.5702,GBP/INR,110.00586260020424,109.44958038833283,109.77982139827267,108.61155356425368,107.09769650304416,109.79665762001414,50.78611221887877,-0.0199783211507877,0.276797371970931,-0.2967756931217188,110.81772500000002,112.51038862730933,109.12506137269072
2589,10440,2024-10-11,109.575,109.9604,109.4704,109.8555,GBP/INR,110.05789295065212,109.5605813780994,109.67362153762912,108.63618616694173,107.12513733385964,109.79896516432731,49.58528312164207,-0.0595409661234924,0.2095297043520463,-0.2690706704755388,110.808675,112.5207497424213,109.09660025757869
2590,10441,2024-10-14,109.7992,109.8946,109.4496,109.7176,GBP/INR,109.93574948605618,109.49488840325286,109.84623776030509,108.6576003022498,107.15093298227896,109.7957743735694,48.03189454065196,-0.1008593806619586,0.1474518873492453,-0.248311268011204,110.75787499999998,112.5382590648506,108.97749093514938
2591,10442,2024-10-15,109.7274,110.0114,109.5872,109.8184,GBP/INR,110.01004528509756,109.59946986889966,109.76168580595623,108.68058643487852,107.1774749426543,109.79666165303723,43.90305646601113,-0.124040937572019,0.0931533223649924,-0.2171942599370115,110.73985,112.5519321667078,108.92776783329222
2592,10443,2024-10-16,109.7642,109.9285,109.0034,109.0958,GBP/INR,109.88945996711767,108.94582739837628,109.74409361604508,108.688808485673,107.19656275417016,109.7691768823299,42.94241069683184,-0.1984328589394834,0.0348360861040973,-0.2332689450435807,110.6708,112.6247781553365,108.71682184466351
2593,10444,2024-10-17,109.1198,109.3473,108.9435,109.3356,GBP/INR,109.26095662102227,108.87660162618114,109.02983774832236,108.70161623843197,107.217846706865,109.75217386733658,42.50709108099591,-0.2353264399659593,-0.019196419109914,-0.2161300208560453,110.585785,112.61921899076428,108.5523510092357
2594,10445,2024-10-18,109.315,109.8711,109.315,109.6753,GBP/INR,109.7721305602274,109.24015096187696,109.24638980876976,108.72089710499765,107.24229897843848,109.7491592058724,40.80153600692279,-0.234451308975693,-0.0622473970830698,-0.1722039118926231,110.51078,112.56321770912749,108.45834229087252
2595,10446,2024-10-21,109.6971,109.7232,109.0396,109.0488,GBP/INR,109.6438474378456,108.92897114001812,109.59084500025894,108.72739023163136,107.2602741129814,109.72169413897544,36.51113817425278,-0.2810710632257667,-0.1060121303116091,-0.1750589329141575,110.391095,112.49333295484628,108.2888570451537
2596,10447,2024-10-22,109.1092,109.4139,108.8077,109.0848,GBP/INR,109.30095434602144,108.70745149768568,109.01575250267248,108.73446765278716,107.2784285994194,109.69671789823131,34.593619718493926,-0.3115216278008859,-0.1471140298094645,-0.1644075979914213,110.24290999999998,112.26969954832953,108.21612045167043
2597,10448,2024-10-23,109.1311,109.2456,108.5749,108.5875,GBP/INR,109.17579758618464,108.5117175805524,109.0167656080545,108.73155740223692,107.29145418549484,109.6532191571242,27.05819965530945,-0.3714994589887794,-0.1919911156453275,-0.1795083433434519,110.10621,112.19455855317165,108.01786144682836
2598,10449,2024-10-24,108.536,109.0908,108.4776,108.9739,GBP/INR,109.09588545860636,108.4578507356326,108.5069891947619,108.73635626555895,107.30819493986805,109.62657919017818,33.702654670665225,-0.3834330935777075,-0.2302795112318035,-0.1531535823459039,109.95091,111.87690996708692,108.02491003291308
2599,10450,2024-10-25,109.0569,109.201,108.8772,108.9604,GBP/INR,109.25156433561168,108.93153520851268,109.09878686473898,108.74079277515186,107.32463479121265,109.60045451605356,25.845915602013093,-0.3894901224599039,-0.2621216334774236,-0.1273684889824802,109.80585,111.55480674827156,108.05689325172844
