Unnamed: 0.1,Unnamed: 0,Date,Open_price,Day_high,Day_low,Closing_price,Currency Pair,Deseasonalized_Day_high,Deseasonalized_Day_low,Deseasonalized_Open_price,EMA_100,EMA_200,EMA_50,RSI,MACD,Signal_Line,MACD_Histogram,SMA,Upper Band,Lower Band
2586,7816,2024-10-09,0.56607,0.56669,0.56178,0.56184,JPY/INR,0.5670133626268276,0.5618244678391676,0.5660418634820327,0.5631901703717439,0.5594045409580211,0.5721547722388548,32.66658173015678,-0.0034056600122407,-0.0003964511020723,-0.0030092089101683,0.5802455,0.600655768287778,0.5598352317122219
2587,7817,2024-10-10,0.56232,0.56536,0.56127,0.56472,JPY/INR,0.565708130409465,0.5615771936553683,0.5625251838045674,0.563220464027749,0.5594574310977423,0.5718632125432134,33.94575678040248,-0.0037960618399097,-0.0010763732496398,-0.0027196885902699,0.578943,0.5998442536516517,0.5580417463483482
2588,7818,2024-10-11,0.56494,0.56538,0.56303,0.56368,JPY/INR,0.5658639390629964,0.5634736169505605,0.5654309296427628,0.5632295637499718,0.55949944670871,0.5715423022474011,33.21353327549882,-0.0041416352166884,-0.0016894256430495,-0.0024522095736388,0.577352,0.5977856962161235,0.5569183037838764
2589,7819,2024-10-14,0.5634,0.56351,0.5603,0.56091,JPY/INR,0.5643596675026239,0.560804805333606,0.5640690513403929,0.5631836317945269,0.5595134820648423,0.5711253492180912,28.03251619458912,-0.0045861541276495,-0.0022687713399695,-0.0023173827876799,0.575605,0.5953423218468068,0.5558676781531933
2590,7820,2024-10-15,0.56104,0.56416,0.5608,0.56264,JPY/INR,0.564529195612499,0.5610841484813397,0.5615555265148251,0.5631728668084967,0.559544591696038,0.5707925904252249,29.272250655348955,-0.0047441543669765,-0.0027638479453709,-0.0019803064216055,0.5743335,0.593965909590166,0.5547010904098341
2591,7821,2024-10-16,0.56269,0.56381,0.56057,0.56136,JPY/INR,0.5639759003204051,0.5607942059064375,0.5629391053751746,0.5631369684558531,0.5595626554602565,0.5704226849183534,31.85708463523981,-0.0049159875531502,-0.0031942758669268,-0.0017217116862234,0.5729339999999999,0.5920427969821634,0.5538252030178364
2592,7822,2024-10-17,0.56154,0.5625,0.55907,0.55912,JPY/INR,0.5624496529006516,0.5592174548208968,0.5617561682780771,0.5630574245260342,0.5595582509283137,0.5699794423725355,29.730454606410063,-0.0051732815018259,-0.0035900769939066,-0.0015832045079193,0.5715825,0.5905787709637081,0.5525862290362918
2593,7823,2024-10-18,0.55937,0.56227,0.55922,0.56202,JPY/INR,0.5619162707691054,0.5591090669123634,0.5590927239409017,0.5630368814661129,0.5595827459439524,0.5696673073775341,33.75521744984519,-0.0050845712735595,-0.0038889758498372,-0.0011955954237223,0.5706775000000001,0.5896858027565466,0.5516691972434535
2594,7824,2024-10-21,0.56184,0.56342,0.55703,0.55708,JPY/INR,0.5626167996981595,0.5565230947794543,0.5614856906926373,0.5629189234172789,0.5595578429992365,0.5691736874803759,34.25799398742831,-0.005351199199863,-0.0041814205198423,-0.0011697786800206,0.56945,0.5886500471490741,0.5502499528509259
2595,7825,2024-10-22,0.55732,0.55834,0.55577,0.55606,JPY/INR,0.5575766620878706,0.5552671971308843,0.5566362624863898,0.5627831031515902,0.5595230385912839,0.5686594252262435,32.411610950612214,-0.0055804809176236,-0.0044612325993986,-0.001119248318225,0.568089,0.5870183722197001,0.5491596277802998
2596,7826,2024-10-23,0.55391,0.5542,0.54852,0.55027,JPY/INR,0.5535240015593236,0.5479838071217339,0.5533252452809062,0.5625353189307666,0.5594309685555497,0.5679382712958025,28.5175061824808,-0.0061584027088308,-0.004800666621285,-0.0013577360875457,0.5667215,0.586675663554464,0.546767336445536
2597,7827,2024-10-24,0.55027,0.55416,0.54994,0.55373,JPY/INR,0.5539123785184988,0.5496232465898288,0.5496250672656442,0.5623609561796623,0.5593742425002707,0.5673810841861632,33.99437223636609,-0.006264997813522,-0.0050935328597324,-0.0011714649537896,0.5655574999999999,0.5856997780032032,0.5454152219967967
2598,7828,2024-10-25,0.55375,0.55456,0.55198,0.55198,JPY/INR,0.5548945710318678,0.5519763462842521,0.5536932681823744,0.562155392690956,0.5593006679480292,0.5667771201004314,33.48290880295633,-0.006416717649807,-0.0053581698177473,-0.0010585478320596,0.563746,0.581709185041706,0.545782814958294
2599,7829,2024-10-28,0.54847,0.55097,0.54627,0.54817,JPY/INR,0.5509894678997058,0.5462913481941069,0.5487539137133141,0.5618784542218282,0.5591899150331234,0.5660474291161007,20.72243346007608,-0.0067663931038786,-0.0056398144749736,-0.0011265786289049,0.5620035000000001,0.5788189669090373,0.5451880330909629
